Wall time,Step,Value
1748156157.7784994,5000,-94.62696075439453
1748156197.4546933,10000,-58.30560302734375
1748156236.3983305,15000,-99.4825210571289
1748156280.4015,20000,-244.3206024169922
1748156324.3518553,25000,-213.1471710205078
1748156371.2583876,30000,-143.88978576660156
1748156412.750801,35000,-174.69168090820312
1748156455.5298657,40000,-220.0233917236328
1748156497.0974407,45000,-149.0187530517578
1748156535.4316723,50000,-154.30848693847656
1748156580.129266,55000,-150.75291442871094
1748156620.19799,60000,-127.37855529785156
1748156662.5213177,65000,-111.12799072265625
1748156702.916288,70000,-123.16097259521484
1748156743.8789456,75000,-98.73187255859375
1748156783.4305215,80000,-96.2001953125
1748156826.9677038,85000,-103.14034271240234
1748156867.8146327,90000,-109.15591430664062
1748156912.2925262,95000,-93.51521301269531
1748156957.4880476,100000,-97.68993377685547
1748157003.0926497,105000,-93.2010269165039
1748157044.3490112,110000,-80.66207122802734
1748157087.8330066,115000,-61.817726135253906
1748157129.1559474,120000,-45.96660614013672
1748157168.1830046,125000,-42.418453216552734
1748157211.8711433,130000,-53.29330062866211
1748157250.4285262,135000,-47.78267288208008
1748157282.7203934,140000,-42.62681579589844
1748157314.7784796,145000,-51.697723388671875
1748157343.5387976,150000,-87.50553131103516
1748157364.1157758,155000,-66.81595611572266
1748157385.419389,160000,-80.43045043945312
1748157411.4601765,165000,-47.92262649536133
1748157435.4588234,170000,-29.073040008544922
1748157460.7383697,175000,-18.949668884277344
1748157483.3672247,180000,-28.82320785522461
1748157504.207198,185000,-49.489376068115234
1748157521.0733325,190000,-70.17796325683594
1748157539.5729008,195000,-72.35828399658203
1748157557.7736213,200000,-56.400848388671875
1748157578.1065974,205000,-69.50646209716797
1748157594.7090328,210000,-75.32701873779297
1748157611.6121356,215000,-62.832027435302734
1748157627.1493986,220000,-86.05492401123047
1748157645.1953545,225000,-66.964599609375
1748157661.3926132,230000,-85.04882049560547
1748157677.0549276,235000,-64.01933288574219
1748157696.7910855,240000,-65.172119140625
1748157717.305187,245000,-59.06547164916992
1748157735.036174,250000,-64.96588897705078
1748157750.4058685,255000,-70.8426284790039
1748157769.0779886,260000,-46.041046142578125
1748157792.681553,265000,-14.976747512817383
1748157809.1560671,270000,-55.502464294433594
1748157824.2992878,275000,-30.389535903930664
1748157846.7699091,280000,-10.391946792602539
1748157865.4067056,285000,-34.27362060546875
1748157885.0519903,290000,-31.503557205200195
1748157907.611865,295000,-17.159900665283203
1748157931.233857,300000,-21.84417724609375
1748157950.0345676,305000,-39.923866271972656
1748157971.8897226,310000,-37.200645446777344
1748157995.7832408,315000,-40.8242073059082
1748158018.017876,320000,-42.92568588256836
1748158038.48503,325000,-7.7808685302734375
1748158060.416347,330000,-6.66865873336792
1748158082.3964293,335000,-18.751829147338867
1748158107.3822713,340000,-3.0036542415618896
1748158130.2739992,345000,-60.78894805908203
1748158153.760679,350000,20.196561813354492
1748158178.0673559,355000,-3.908867597579956
1748158206.4994326,360000,16.22201156616211
1748158235.8650186,365000,-11.4061861038208
1748158270.521807,370000,-52.010616302490234
1748158302.090888,375000,-56.028289794921875
1748158332.8708434,380000,-4.752939224243164
1748158360.7034469,385000,0.33631739020347595
1748158391.910772,390000,-41.90149688720703
1748158419.3376231,395000,-32.985679626464844
1748158450.655103,400000,11.999394416809082
1748158479.0276036,405000,-19.037004470825195
1748158508.6573238,410000,-16.53860855102539
1748158538.3896222,415000,27.136417388916016
1748158572.7868829,420000,-14.410523414611816
1748158602.4125028,425000,-39.078521728515625
1748158628.1265783,430000,-28.02701187133789
1748158656.3180695,435000,-29.66921043395996
1748158683.9852986,440000,-23.328718185424805
1748158717.4134004,445000,-47.88043975830078
1748158749.6282005,450000,-56.170650482177734
1748158787.679459,455000,-47.88488006591797
1748158823.5686045,460000,-27.78872299194336
1748158860.9469917,465000,-18.420886993408203
1748158897.3644211,470000,1.1660786867141724
1748158929.7424517,475000,-22.850622177124023
1748158965.5109868,480000,27.21826934814453
1748159002.4189277,485000,14.639864921569824
1748159035.8817377,490000,25.66786003112793
1748159075.073276,495000,28.55083465576172
1748159104.6616518,500000,79.93486022949219
