Wall time,Step,Value
1748165383.0072303,5000,-484.2380065917969
1748165388.9279063,10000,-773.4175415039062
1748165394.076561,15000,-488.97955322265625
1748165401.4669826,20000,-579.0137939453125
1748165418.2319663,25000,-342.5218811035156
1748165434.6350176,30000,-287.1793212890625
1748165472.297589,35000,-177.21875
1748165506.4568248,40000,-124.66255950927734
1748165540.5425572,45000,-105.94017791748047
1748165564.0164096,50000,-159.53671264648438
1748165599.2171285,55000,-70.55689239501953
1748165631.120974,60000,-130.2691650390625
1748165666.2588978,65000,-73.70394134521484
1748165703.257135,70000,-77.03810119628906
1748165742.4523861,75000,-74.58240509033203
1748165777.0795367,80000,-99.48942565917969
1748165814.3583639,85000,-63.18434524536133
1748165849.6560676,90000,-99.96125793457031
1748165876.8272297,95000,-133.6365966796875
1748165901.2104464,100000,-154.4690399169922
1748165934.4372578,105000,-139.36614990234375
1748165966.1424584,110000,-125.6842269897461
1748165990.7456067,115000,-116.16096496582031
1748166015.16181,120000,-138.8083953857422
1748166036.720583,125000,-139.80873107910156
1748166062.3188283,130000,-159.06039428710938
1748166089.6707928,135000,-127.93965911865234
1748166116.8157237,140000,-124.46668243408203
1748166152.436667,145000,-92.30493927001953
1748166189.2522655,150000,-72.79931640625
1748166224.8590176,155000,-58.24679946899414
1748166260.4205782,160000,-87.26114654541016
1748166292.8929293,165000,-76.28094482421875
1748166325.9281,170000,-81.9865493774414
1748166359.764404,175000,-85.98849487304688
1748166388.8494554,180000,-98.75657653808594
1748166415.470124,185000,-124.3038558959961
1748166444.4257288,190000,-108.86353302001953
1748166478.939258,195000,-78.0421371459961
1748166510.1197772,200000,-93.20850372314453
1748166534.9201646,205000,-112.04824829101562
1748166571.5140128,210000,-43.52082824707031
1748166606.7032208,215000,-56.91147232055664
1748166644.5427728,220000,-55.29641342163086
1748166679.7675843,225000,-57.82633972167969
1748166709.508776,230000,-75.03565216064453
1748166742.9808743,235000,-71.58517456054688
1748166770.4990392,240000,-83.86567687988281
1748166801.0266347,245000,-83.5886001586914
1748166830.5348706,250000,-92.65127563476562
1748166859.2132022,255000,-79.52749633789062
1748166891.950512,260000,-66.5308837890625
1748166925.8253071,265000,-68.98884582519531
1748166955.428253,270000,-66.60845947265625
1748166982.488013,275000,-80.55349731445312
1748167009.579511,280000,-85.0643081665039
1748167039.3940983,285000,-65.84408569335938
1748167067.8826652,290000,-68.89424896240234
1748167090.3052351,295000,-88.31110382080078
1748167116.2154562,300000,-82.49586486816406
1748167140.380889,305000,-96.72911071777344
1748167165.1788018,310000,-91.18104553222656
1748167188.3869858,315000,-102.93914031982422
1748167212.0324357,320000,-89.93533325195312
1748167233.1122994,325000,-122.77438354492188
1748167256.3801703,330000,-103.23794555664062
1748167280.2681134,335000,-128.1019287109375
1748167296.0570695,340000,-120.17606353759766
1748167318.7093961,345000,-126.45966339111328
1748167339.8409972,350000,-114.38265228271484
1748167355.0085077,355000,-137.3684539794922
1748167373.1652946,360000,-135.7352294921875
1748167392.0042663,365000,-129.365478515625
1748167410.960118,370000,-124.45365142822266
1748167425.7767706,375000,-135.15150451660156
1748167448.1643121,380000,-114.3188705444336
1748167467.1680658,385000,-122.17483520507812
1748167487.461671,390000,-123.4169921875
1748167505.3818338,395000,-118.85488891601562
1748167523.7017047,400000,-128.7303466796875
1748167538.9442358,405000,-133.83724975585938
1748167555.0527878,410000,-121.1852798461914
1748167573.899692,415000,-115.65690612792969
1748167591.0673416,420000,-124.87417602539062
1748167609.8612716,425000,-126.69551086425781
1748167622.612986,430000,-132.9713134765625
1748167639.5757854,435000,-121.65941619873047
1748167657.5401096,440000,-122.0134048461914
1748167672.3213203,445000,-123.11384582519531
1748167691.6260602,450000,-110.30467987060547
1748167703.6212194,455000,-132.93753051757812
1748167719.7902079,460000,-124.28229522705078
1748167738.942435,465000,-110.14600372314453
1748167757.6040628,470000,-103.3021011352539
1748167770.9095242,475000,-96.4404525756836
1748167788.5345764,480000,-88.84571838378906
1748167802.5725346,485000,-110.62637329101562
1748167819.7962565,490000,-106.88928985595703
1748167835.058011,495000,-129.47607421875
1748167848.380717,500000,-130.8881072998047
